id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
250377,16933703968,other,space,0.9998,0,2,1,0,0,122193,male,marketing,0.9971,7,commented,male,marketing,0.99886,122193,commented,male,marketing,0.9971,6,commented,male,marketing,0.99772,0.82113
250313,16940089357,other,space,0.9998,1,3,1,0,1,122193,male,marketing,0.9971,7,commented,male,marketing,0.99886,6,commented,male,marketing,0.99772,122193,commented,male,marketing,0.9971,0.85272
250384,16922310778,other,space,0.99655,4,0,0,0,1,14,male,engineering,0.09091,5,liked,male,marketing,0.99962,10,liked,male,marketing,0.99902,13,liked,male,marketing,0.99895,0.79952
250353,16934864592,other,space,0.99992,12,2,1,0,1,75,male,marketing,0.99674,10,commented,male,marketing,0.99902,66,commented,male,other,0.99693,124417,liked,male,marketing,0.99583,0.86084
249957,17462479663,other,space,0.9998,15,3,1,0,1,122193,male,marketing,0.9971,5,commented,male,marketing,0.99962,120290,commented,male,marketing,0.99876,122193,commented,male,marketing,0.9971,0.8665
250426,16874684335,forum,space,0.99977,0,1,0,0,0,10,male,marketing,0.99902,13659,commented,male,other,0.99756,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72196
250453,16870298576,other,user,0.1,7,0,0,0,1,109375,male,marketing,0.99715,125645,liked,female,marketing,0.9954,124417,liked,male,marketing,0.99583,123797,liked,female,other,0.99586,0.83291
250454,16870225262,other,user,0.1,8,0,0,0,1,109375,male,marketing,0.99715,146,liked,male,marketing,0.99899,124417,liked,male,marketing,0.99583,114145,liked,male,marketing,0.99842,0.83302
250465,16864093572,other,space,0.5,0,2,1,0,0,108025,male,marketing,0.99891,5,commented,male,marketing,0.99962,108025,commented,male,marketing,0.99891,22636,viewed,male,other,0.23077,0.78249
250483,16860097157,other,space,0.1,3,0,0,0,1,117086,male,other,0.99161,5,liked,male,marketing,0.99962,115077,liked,male,marketing,0.99809,123797,liked,female,other,0.99586,0.782
243015,21110906084,other,space,0.99949,8,6,1,0,1,51,female,marketing,0.99813,51,commented,female,marketing,0.99813,38,commented,female,marketing,0.99825,37,commented,female,marketing,0.99339,0.87634
250458,16868952454,other,user,0.1,22,3,0,0,1,20,female,marketing,0.99709,125972,commented,female,other,0.98656,127262,commented,male,other,0.99081,119825,commented,female,other,0.99754,0.85408
250502,16857295039,other,space,0.99923,1,6,1,0,1,71304,male,none,0.09091,125645,commented,female,marketing,0.9954,119825,commented,female,other,0.99754,122925,commented,male,marketing,0.98273,0.85948
204741,41749495109,forum,space,0.99977,1,4,1,0,1,10,male,marketing,0.99902,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,10,commented,male,marketing,0.99902,0.86066
250472,16860864679,other,space,0.99923,12,6,1,0,1,10,male,marketing,0.99902,109375,commented,male,marketing,0.99715,146,commented,male,marketing,0.99899,5,commented,male,marketing,0.99962,0.8764
250544,16853271537,wiki,space,0.99949,0,0,0,0,0,38,female,marketing,0.99825,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61513
249765,17656742490,forum,space,0.99977,4,3,1,0,1,1,male,sales,0.99645,13659,commented,male,other,0.99756,1,commented,male,sales,0.99645,122531,commented,male,other,0.99689,0.8664
186080,55134157942,forum,space,0.99977,0,4,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,141,commented,male,marketing,0.99787,0.84824
229142,28151868908,forum,space,0.99977,0,4,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,10,commented,male,marketing,0.99902,124733,commented,female,other,0.99489,0.84827
250570,16849322619,other,space,0.99973,5,0,0,0,1,5,male,marketing,0.99962,13,liked,male,marketing,0.99895,4,liked,male,marketing,0.99867,117235,liked,male,marketing,0.99904,0.84831
250588,16827899774,other,user,0.98224,10,1,1,0,1,37,female,marketing,0.99339,110401,commented,male,marketing,0.99788,5,liked,male,marketing,0.99962,78,liked,female,marketing,0.99808,0.85474
250591,16807105937,other,user,0.95169,4,0,0,0,1,117235,male,marketing,0.99904,51,liked,female,marketing,0.99813,5,liked,male,marketing,0.99962,33,liked,male,marketing,0.99322,0.811
250592,16806641204,other,space,0.99819,3,4,1,1,1,117235,male,marketing,0.99904,14,commented,male,engineering,0.09091,5,commented,male,marketing,0.99962,4,commented,male,marketing,0.99867,0.88346
216296,33869054506,forum,space,0.99977,2,6,1,0,1,117235,male,marketing,0.99904,13659,commented,male,other,0.99756,120728,commented,male,marketing,0.98791,124733,commented,female,other,0.99489,0.87618
250536,16853855078,other,space,0.99992,40,17,1,1,1,20,female,marketing,0.99709,126225,commented,female,other,0.99737,123797,commented,female,other,0.99586,13,commented,male,marketing,0.99895,0.88616
250477,16860472666,other,user,0.99937,25,4,1,0,1,78,female,marketing,0.99808,110401,commented,male,marketing,0.99788,120732,commented,female,engineering,0.99613,4,commented,male,marketing,0.99867,0.87159
250623,16792436311,other,space,0.99973,7,0,0,0,1,13,male,marketing,0.99895,11,liked,male,marketing,0.99866,5,liked,male,marketing,0.99962,20,liked,female,marketing,0.99709,0.84832
199725,46670932594,forum,space,0.99977,4,10,1,0,1,108025,male,marketing,0.99891,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,141,commented,male,marketing,0.99787,0.87631
250531,16854715062,other,space,0.99992,27,7,1,0,1,119825,female,other,0.99754,110401,commented,male,marketing,0.99788,5,commented,male,marketing,0.99962,10,commented,male,marketing,0.99902,0.87642
250593,16805201765,other,space,0.5,2,2,1,0,1,117235,male,marketing,0.99904,7,commented,male,marketing,0.99886,117235,commented,male,marketing,0.99904,5,liked,male,marketing,0.99962,0.84605
250713,16781959353,other,user,0.1,11,1,0,0,1,151,male,marketing,0.99811,120363,commented,female,other,0.9948,151,commented,male,marketing,0.99811,124417,liked,male,marketing,0.99583,0.84808
250702,16783387989,other,user,0.1,12,1,0,0,1,62,male,marketing,0.99586,120363,commented,female,other,0.9948,62,commented,male,marketing,0.99586,114145,liked,male,marketing,0.99842,0.84802
250712,16782105013,other,user,0.1,11,1,0,0,1,120732,female,engineering,0.99613,120363,commented,female,other,0.9948,151,liked,male,marketing,0.99811,124417,liked,male,marketing,0.99583,0.84081
250714,16781847301,other,user,0.1,11,1,0,0,1,124417,male,marketing,0.99583,120363,commented,female,other,0.9948,123797,liked,female,other,0.99586,120732,liked,female,engineering,0.99613,0.8408
250723,16780149111,other,user,0.1,9,2,1,0,1,123797,female,other,0.99586,120363,commented,female,other,0.9948,123797,commented,female,other,0.99586,309,liked,male,marketing,0.99611,0.86071
250766,16772666906,other,user,0.1,14,1,0,0,1,110401,male,marketing,0.99788,120363,commented,female,other,0.9948,4,liked,male,marketing,0.99867,11,liked,male,marketing,0.99866,0.84092
250773,16771355704,other,space,0.99973,0,0,0,0,0,126225,female,other,0.99737,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.615
248162,18589504810,forum,space,0.81481,0,4,1,0,0,116250,male,other,0.09091,13659,commented,male,other,0.99756,116250,commented,male,other,0.09091,122531,commented,male,other,0.99689,0.79058
250403,16880123177,other,space,0.99973,12,6,1,0,1,5,male,marketing,0.99962,7,commented,male,marketing,0.99886,1,commented,male,sales,0.99645,5,commented,male,marketing,0.99962,0.87637
250228,16958955048,other,space,0.9998,3,2,1,0,1,151,male,marketing,0.99811,151,commented,male,marketing,0.99811,41,commented,male,sales,0.99828,7,commented,male,marketing,0.99886,0.8665
250803,16765080245,wiki,space,0.99973,0,0,0,0,0,13,male,marketing,0.99895,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61523
250799,16766790095,other,space,0.99949,2,1,1,0,1,51,female,marketing,0.99813,25,commented,male,marketing,0.99433,38,liked,female,marketing,0.99825,22636,viewed,male,other,0.23077,0.79129
250805,16764977800,wiki,space,0.99973,0,0,0,0,0,13,male,marketing,0.99895,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61523
250822,16762449602,other,user,0.1,6,1,0,0,1,17,female,marketing,0.99896,120363,commented,female,other,0.9948,124417,liked,male,marketing,0.99583,126985,liked,male,other,0.99466,0.84084
250826,16761239668,other,user,0.96364,0,0,0,0,0,122534,male,marketing,0.99678,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49919
238272,23439227830,forum,space,0.99977,0,2,1,0,0,126225,female,other,0.99737,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,0.78235
238192,23444259665,forum,space,0.99977,0,2,1,0,0,126225,female,other,0.99737,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,75,commented,male,marketing,0.99674,0.82115
176618,61546687038,forum,space,0.99977,4,7,1,0,1,5,male,marketing,0.99962,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,364,commented,female,marketing,0.96403,0.87587
228717,28267311299,forum,space,0.99977,1,4,1,0,1,5,male,marketing,0.99962,13659,commented,male,other,0.99756,124733,commented,female,other,0.99489,5,commented,male,marketing,0.99962,0.85887
202581,44534784190,forum,space,0.99977,3,6,1,0,1,5,male,marketing,0.99962,13659,commented,male,other,0.99756,121,commented,male,marketing,0.99919,13,commented,male,marketing,0.99895,0.88627
197059,47030120217,forum,space,0.99977,0,7,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,16,commented,male,other,0.9963,0.86819
250857,16706959784,other,space,0.99973,0,0,0,0,0,13,male,marketing,0.99895,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61523
250815,16762845005,other,space,0.98761,16,5,1,0,1,17,female,marketing,0.99896,38,commented,female,marketing,0.99825,4,commented,male,marketing,0.99867,5,commented,male,marketing,0.99962,0.87644
250878,16703046745,other,user,0.79592,0,0,0,0,0,12,male,sales,0.99473,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49868
250920,16692178642,other,user,0.1,11,3,1,0,1,38327,female,marketing,0.98246,99314,commented,female,marketing,0.99589,62,commented,male,marketing,0.99586,120732,commented,female,engineering,0.99613,0.86602
250924,16690961582,other,user,0.79592,8,0,0,0,1,108025,male,marketing,0.99891,117235,liked,male,marketing,0.99904,123797,liked,female,other,0.99586,126225,liked,female,other,0.99737,0.83305
250052,17291681632,other,space,0.5,2,2,1,0,1,108025,male,marketing,0.99891,117235,commented,male,marketing,0.99904,108025,commented,male,marketing,0.99891,114145,liked,male,marketing,0.99842,0.82746
250945,16686966059,other,space,0.9998,9,1,1,0,1,110965,male,marketing,0.99861,7,commented,male,marketing,0.99886,108025,commented,male,marketing,0.99891,110965,commented,male,marketing,0.99861,0.86647
250966,16683741137,other,space,0.9998,1,0,0,0,1,122193,male,marketing,0.9971,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73655
250885,16701022419,other,space,0.99992,40,9,1,0,1,114145,male,marketing,0.99842,99314,commented,female,marketing,0.99589,120363,commented,female,other,0.9948,125645,commented,female,marketing,0.9954,0.8762
251000,16680526149,other,space,0.99882,7,0,0,0,1,10,male,marketing,0.99902,124417,liked,male,marketing,0.99583,13,liked,male,marketing,0.99895,117184,liked,male,other,0.99684,0.84822
251003,16680141679,other,user,0.96795,0,0,0,0,0,14,male,engineering,0.09091,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.08333
251007,16679260776,other,space,0.99923,2,0,0,0,1,10,male,marketing,0.99902,117184,liked,male,other,0.99684,156,liked,male,other,0.98028,22636,viewed,male,other,0.23077,0.77694
250934,16689480147,other,space,0.99819,6,2,1,1,1,5,male,marketing,0.99962,14,commented,male,engineering,0.09091,5,commented,male,marketing,0.99962,4,liked,male,marketing,0.99867,0.8746
250951,16685297847,other,user,0.98224,26,10,1,1,1,110401,male,marketing,0.99788,110965,commented,male,marketing,0.99861,117235,commented,male,marketing,0.99904,119825,commented,female,other,0.99754,0.88617
251017,16678046766,other,user,0.1,4,1,0,0,1,115077,male,marketing,0.99809,122535,commented,male,marketing,0.99301,309,liked,male,marketing,0.99611,124417,liked,male,marketing,0.99583,0.82092
251023,16677802737,other,user,0.1,4,0,0,0,1,108025,male,marketing,0.99891,117235,liked,male,marketing,0.99904,4,liked,male,marketing,0.99867,309,liked,male,marketing,0.99611,0.8111
251031,16677429149,other,user,0.1,7,0,0,0,1,117235,male,marketing,0.99904,41,liked,male,sales,0.99828,25,liked,male,marketing,0.99433,4,liked,male,marketing,0.99867,0.83303
251032,16677399869,other,user,0.1,7,1,1,0,1,41,male,sales,0.99828,117235,commented,male,marketing,0.99904,25,liked,male,marketing,0.99433,151,liked,male,marketing,0.99811,0.85486
250808,16764137095,other,space,0.99992,28,7,1,0,1,119825,female,other,0.99754,13,commented,male,marketing,0.99895,109375,commented,male,marketing,0.99715,5,commented,male,marketing,0.99962,0.8764
250864,16704721428,other,space,0.99973,9,5,1,0,1,125645,female,marketing,0.9954,109375,commented,male,marketing,0.99715,5,commented,male,marketing,0.99962,125645,commented,female,marketing,0.9954,0.87632
250181,17023969019,other,space,0.5,4,3,1,0,1,117235,male,marketing,0.99904,5,commented,male,marketing,0.99962,117235,commented,male,marketing,0.99904,41,commented,male,sales,0.99828,0.86656
250819,16762508275,forum,space,0.99977,2,3,1,0,1,5,male,marketing,0.99962,13659,commented,male,other,0.99756,122531,commented,male,other,0.99689,5,commented,male,marketing,0.99962,0.86653
251010,16678925437,other,space,0.98761,12,6,1,0,1,17,female,marketing,0.99896,13,commented,male,marketing,0.99895,125645,commented,female,marketing,0.9954,38,commented,female,marketing,0.99825,0.87622
251056,16675725431,other,space,0.9998,3,1,1,0,1,7,male,marketing,0.99886,4,commented,male,marketing,0.99867,120290,liked,male,marketing,0.99876,117235,liked,male,marketing,0.99904,0.81805
251072,16666592674,other,space,0.99992,3,0,0,0,1,117086,male,other,0.99161,17,liked,female,marketing,0.99896,110401,liked,male,marketing,0.99788,123797,liked,female,other,0.99586,0.80719
223251,30590326705,forum,space,0.99977,1,8,1,0,0,19,male,marketing,0.99762,13659,commented,male,other,0.99756,124732,commented,male,marketing,0.99402,17,commented,female,marketing,0.99896,0.86816
249963,17461161456,other,space,0.5,1,2,1,0,1,108025,male,marketing,0.99891,117235,commented,male,marketing,0.99904,108025,commented,male,marketing,0.99891,7,liked,male,marketing,0.99886,0.82747
245711,19793392723,other,space,0.99973,6,3,1,0,1,117235,male,marketing,0.99904,5,commented,male,marketing,0.99962,146,commented,male,marketing,0.99899,117235,commented,male,marketing,0.99904,0.86658
248382,18520940973,other,space,0.99973,2,3,1,0,1,146,male,marketing,0.99899,146,commented,male,marketing,0.99899,108025,commented,male,marketing,0.99891,117235,commented,male,marketing,0.99904,0.87167
251155,16441646965,other,space,0.99973,3,3,1,0,1,125645,female,marketing,0.9954,109375,commented,male,marketing,0.99715,125645,commented,female,marketing,0.9954,4,commented,male,marketing,0.99867,0.8664
251170,16438781421,other,space,0.9998,0,0,0,0,0,122193,male,marketing,0.9971,7,commented,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72191
251172,16438354073,other,space,0.99992,23,0,0,0,1,20,female,marketing,0.99709,122534,liked,male,marketing,0.99678,120732,liked,female,engineering,0.99613,13,liked,male,marketing,0.99895,0.84819
251174,16438075472,other,space,0.99949,2,1,0,0,1,108025,male,marketing,0.99891,122535,commented,male,marketing,0.99301,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23077,0.79126
251186,16435968240,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4
244888,20317825760,forum,space,0.99977,3,5,1,0,1,1,male,sales,0.99645,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,1,commented,male,sales,0.99645,0.87609
251203,16431455559,other,space,0.99973,0,0,0,0,0,13,male,marketing,0.99895,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61523
251213,16429089654,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4
250724,16779810371,forum,space,0.99977,1,2,1,0,1,62,male,marketing,0.99586,13659,commented,male,other,0.99756,122531,commented,male,other,0.99689,13,liked,male,marketing,0.99895,0.82728
251223,16428109143,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49789
250759,16773631714,forum,space,0.99977,0,2,1,0,0,123068,male,marketing,0.99649,13659,commented,male,other,0.99756,122531,commented,male,other,0.99689,22636,viewed,male,other,0.23077,0.78218
251227,16427682379,other,space,0.99923,1,0,0,0,1,13,male,marketing,0.99895,126238,liked,male,other,0.93197,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73343
